case_id,block_type,recommended_order,scenario_type,scenario_id,risk_level,service_stringency,complexity_score,ai_correct,oracle_action_code,oracle_cost,second_best_cost,c_dir_ai,c_out_ai,c_total_ai,c_dir_alt1,c_out_alt1,c_total_alt1,c_dir_alt2,c_out_alt2,c_total_alt2
P01,practice,1,Inventory Discrepancy,inventory_discrepancy,LOW,Std B2C,1,True,AI,80,200,40,40,80,140,60,200,100,120,220
P02,practice,2,Carrier Disruption,carrier_disruption,MED,Promised-date,2,True,AI,160,300,70,90,160,140,160,300,130,210,340
P03,practice,3,Resource Allocation,warehouse_capacity_or_equipment_issue,HIGH,SLA Contract,3,False,ALT1,240,300,100,380,480,140,100,240,150,150,300
P04,practice,4,Inventory Discrepancy,inventory_discrepancy,MED,Promised-date,3,False,ALT2,180,280,80,280,360,140,140,280,120,60,180
P05,practice,5,Customer Service,customer_service_recovery,LOW,Std B2C,2,True,AI,70,210,40,30,70,140,70,210,100,140,240
P06,practice,6,SLA Pressure,sla_pressure,HIGH,SLA Contract,3,True,AI,200,380,110,90,200,140,260,400,160,220,380
M01,main,1,Inventory Discrepancy,inventory_discrepancy,LOW,Std B2C,2,True,AI,100,220,60,40,100,140,80,220,120,120,240
M02,main,2,Inventory Discrepancy,inventory_discrepancy,LOW,Promised-date,3,False,ALT2,120,200,80,180,260,140,60,200,100,20,120
M03,main,3,Inventory Discrepancy,inventory_discrepancy,MED,Promised-date,3,False,ALT1,200,280,80,270,350,140,60,200,130,150,280
M04,main,4,Inventory Discrepancy,inventory_discrepancy,MED,Std B2C,2,True,AI,160,300,80,80,160,140,160,300,130,190,320
M05,main,5,Inventory Discrepancy,inventory_discrepancy,HIGH,Key Account,4,True,AI,180,380,100,80,180,140,240,380,160,240,400
M06,main,6,Resource Allocation,warehouse_capacity_or_equipment_issue,LOW,Std B2C,2,True,AI,90,260,50,40,90,140,120,260,110,170,280
M07,main,7,Resource Allocation,warehouse_capacity_or_equipment_issue,MED,Promised-date,3,True,AI,200,340,90,110,200,140,200,340,150,210,360
M08,main,8,Resource Allocation,warehouse_capacity_or_equipment_issue,HIGH,SLA Contract,4,False,ALT1,260,320,100,420,520,140,120,260,160,160,320
M09,main,9,Carrier Disruption,carrier_disruption,MED,Promised-date,3,True,AI,180,320,80,100,180,140,180,320,140,220,360
M10,main,10,Carrier Disruption,carrier_disruption,HIGH,SLA Contract,4,True,AI,240,400,110,130,240,140,300,440,170,230,400
M11,main,11,SLA Pressure,sla_pressure,MED,SLA Contract,4,True,AI,220,340,100,120,220,140,240,380,140,200,340
M12,main,12,Split vs Hold,split_vs_hold,MED,Std B2C,3,True,AI,160,280,70,90,160,140,160,300,120,160,280
M13,main,13,Compliance,compliance,HIGH,SLA Contract,4,False,ALT2,250,340,100,520,620,140,200,340,150,100,250
M14,main,14,Customer Service,customer_service_recovery,LOW,Std B2C,2,True,AI,80,220,40,40,80,140,80,220,100,160,260
