case_id,supervisor_mode,supervisor_decision_type,human_action_code,agent_action_code,oracle_action_code,chosen_cost,oracle_cost,regret,is_override,is_unnecessary_override,override_effectiveness,override_target_label,status,skip_reason
M01,approve,APPROVE,AI,AI,AI,100.0,100.0,0.0,False,False,no_override,,ok,
M02,approve,APPROVE,AI,AI,ALT2,260.0,120.0,140.0,False,False,no_override,,ok,
M03,approve,APPROVE,AI,AI,ALT1,350.0,200.0,150.0,False,False,no_override,,ok,
M04,approve,APPROVE,AI,AI,AI,160.0,160.0,0.0,False,False,no_override,,ok,
M05,approve,APPROVE,AI,AI,AI,180.0,180.0,0.0,False,False,no_override,,ok,
M06,approve,APPROVE,AI,AI,AI,90.0,90.0,0.0,False,False,no_override,,ok,
M07,approve,APPROVE,AI,AI,AI,200.0,200.0,0.0,False,False,no_override,,ok,
M08,approve,APPROVE,AI,AI,ALT1,520.0,260.0,260.0,False,False,no_override,,ok,
M09,approve,APPROVE,AI,AI,AI,180.0,180.0,0.0,False,False,no_override,,ok,
M10,approve,APPROVE,AI,AI,AI,240.0,240.0,0.0,False,False,no_override,,ok,
M11,approve,APPROVE,AI,AI,AI,220.0,220.0,0.0,False,False,no_override,,ok,
M12,approve,APPROVE,AI,AI,AI,160.0,160.0,0.0,False,False,no_override,,ok,
M13,approve,APPROVE,AI,AI,ALT2,620.0,250.0,370.0,False,False,no_override,,ok,
M14,approve,APPROVE,AI,AI,AI,80.0,80.0,0.0,False,False,no_override,,ok,
P01,approve,APPROVE,AI,AI,AI,80.0,80.0,0.0,False,False,no_override,,ok,
P02,approve,APPROVE,AI,AI,AI,160.0,160.0,0.0,False,False,no_override,,ok,
P03,approve,APPROVE,AI,AI,ALT1,480.0,240.0,240.0,False,False,no_override,,ok,
P04,approve,APPROVE,AI,AI,ALT2,360.0,180.0,180.0,False,False,no_override,,ok,
P05,approve,APPROVE,AI,AI,AI,70.0,70.0,0.0,False,False,no_override,,ok,
P06,approve,APPROVE,AI,AI,AI,200.0,200.0,0.0,False,False,no_override,,ok,
