case_id,supervisor_mode,supervisor_decision_type,human_action_code,agent_action_code,oracle_action_code,chosen_cost,oracle_cost,regret,is_override,is_unnecessary_override,override_effectiveness,override_target_label,status,skip_reason
M01,override,OVERRIDE,ALT2,AI,AI,240.0,100.0,140.0,True,True,cost_increasing,Pick from reserve location instead,ok,
M02,override,OVERRIDE,ALT2,AI,ALT2,120.0,120.0,0.0,True,False,cost_reducing,Pull confirmed stock from reserve zone B,ok,
M03,override,OVERRIDE,ALT2,AI,ALT1,280.0,200.0,80.0,True,False,cost_reducing,Pick from reserve location immediately,ok,
M04,override,OVERRIDE,ALT2,AI,AI,320.0,160.0,160.0,True,True,cost_increasing,Pick from reserve pallet instead,ok,
M05,override,OVERRIDE,ALT2,AI,AI,400.0,180.0,220.0,True,True,cost_increasing,Request emergency transfer from another site,ok,
M06,override,OVERRIDE,ALT2,AI,AI,280.0,90.0,190.0,True,True,cost_increasing,Manually rebalance the wave now,ok,
M07,override,OVERRIDE,ALT2,AI,AI,360.0,200.0,160.0,True,True,cost_increasing,Move only standard orders to P1,ok,
M08,override,OVERRIDE,ALT2,AI,ALT1,320.0,260.0,60.0,True,False,cost_reducing,Keep the full wave on the primary line only,ok,
M09,override,OVERRIDE,ALT2,AI,AI,360.0,180.0,180.0,True,True,cost_increasing,Switch to backup carrier and reroute,ok,
M10,override,OVERRIDE,ALT2,AI,AI,400.0,240.0,160.0,True,True,cost_increasing,Switch to premium backup carrier,ok,
M11,override,OVERRIDE,ALT2,AI,AI,340.0,220.0,120.0,True,True,cost_increasing,Move order to priority gate now,ok,
M12,override,OVERRIDE,ALT2,AI,AI,280.0,160.0,120.0,True,True,cost_increasing,Ship ready item now and split the order,ok,
M13,override,OVERRIDE,ALT2,AI,ALT2,250.0,250.0,0.0,True,False,cost_reducing,Switch to compliant specialist carrier now,ok,
M14,override,OVERRIDE,ALT2,AI,AI,260.0,80.0,180.0,True,True,cost_increasing,Escalate to a larger goodwill offer,ok,
P01,override,OVERRIDE,ALT2,AI,AI,220.0,80.0,140.0,True,True,cost_increasing,Pull from reserve location instead,ok,
P02,override,OVERRIDE,ALT2,AI,AI,340.0,160.0,180.0,True,True,cost_increasing,Switch to backup carrier now,ok,
P03,override,OVERRIDE,ALT2,AI,ALT1,300.0,240.0,60.0,True,False,cost_reducing,Keep urgent work on the senior station only,ok,
P04,override,OVERRIDE,ALT2,AI,ALT2,180.0,180.0,0.0,True,False,cost_reducing,Pull confirmed stock from reserve zone now,ok,
P05,override,OVERRIDE,ALT2,AI,AI,240.0,70.0,170.0,True,True,cost_increasing,Do nothing and wait for customer contact,ok,
P06,override,OVERRIDE,ALT2,AI,AI,380.0,200.0,180.0,True,True,cost_increasing,Move pallet to fast lane now,ok,
