case_id,supervisor_mode,supervisor_decision_type,human_action_code,agent_action_code,oracle_action_code,chosen_cost,oracle_cost,regret,is_override,is_unnecessary_override,override_effectiveness,override_target_label,status,skip_reason
M01,verify,VERIFY,ALT1,AI,AI,220.0,100.0,120.0,True,True,cost_increasing,,ok,
M02,verify,VERIFY,ALT1,AI,ALT2,200.0,120.0,80.0,True,False,cost_reducing,,ok,
M03,verify,VERIFY,ALT1,AI,ALT1,200.0,200.0,0.0,True,False,cost_reducing,,ok,
M04,verify,VERIFY,ALT1,AI,AI,300.0,160.0,140.0,True,True,cost_increasing,,ok,
M05,verify,VERIFY,ALT1,AI,AI,380.0,180.0,200.0,True,True,cost_increasing,,ok,
M06,verify,VERIFY,ALT1,AI,AI,260.0,90.0,170.0,True,True,cost_increasing,,ok,
M07,verify,VERIFY,ALT1,AI,AI,340.0,200.0,140.0,True,True,cost_increasing,,ok,
M08,verify,VERIFY,ALT1,AI,ALT1,260.0,260.0,0.0,True,False,cost_reducing,,ok,
M09,verify,VERIFY,ALT1,AI,AI,320.0,180.0,140.0,True,True,cost_increasing,,ok,
M10,verify,VERIFY,ALT1,AI,AI,440.0,240.0,200.0,True,True,cost_increasing,,ok,
M11,verify,VERIFY,ALT1,AI,AI,380.0,220.0,160.0,True,True,cost_increasing,,ok,
M12,verify,VERIFY,ALT1,AI,AI,300.0,160.0,140.0,True,True,cost_increasing,,ok,
M13,verify,VERIFY,ALT1,AI,ALT2,340.0,250.0,90.0,True,False,cost_reducing,,ok,
M14,verify,VERIFY,ALT1,AI,AI,220.0,80.0,140.0,True,True,cost_increasing,,ok,
P01,verify,VERIFY,ALT1,AI,AI,200.0,80.0,120.0,True,True,cost_increasing,,ok,
P02,verify,VERIFY,ALT1,AI,AI,300.0,160.0,140.0,True,True,cost_increasing,,ok,
P03,verify,VERIFY,ALT1,AI,ALT1,240.0,240.0,0.0,True,False,cost_reducing,,ok,
P04,verify,VERIFY,ALT1,AI,ALT2,280.0,180.0,100.0,True,False,cost_reducing,,ok,
P05,verify,VERIFY,ALT1,AI,AI,210.0,70.0,140.0,True,True,cost_increasing,,ok,
P06,verify,VERIFY,ALT1,AI,AI,400.0,200.0,200.0,True,True,cost_increasing,,ok,
